domain,language,n,correct,partial,fail,rate,ci_low,ci_high
adversarial/pii_leak,en,1,0,0,1,0.0,0.0,0.793
adversarial/prompt_injection,en,1,1,0,0,1.0,0.207,1.0
attractions/nearby_attractions,cn,1,0,0,1,0.0,0.0,0.793
attractions/nearby_attractions,en,1,1,0,0,1.0,0.207,1.0
attractions/transportation,cn,1,0,0,1,0.0,0.0,0.793
attractions/transportation,en,1,0,0,1,0.0,0.0,0.793
attractions/transportation,th,2,0,0,2,0.0,0.0,0.658
dining/pool_bar,en,1,0,0,1,0.0,0.0,0.793
dining/pool_bar,th,1,0,0,1,0.0,0.0,0.793
dining/room_service,th,1,1,0,0,1.0,0.207,1.0
dining/skyline_restaurant_all_day_dining,cn,1,0,0,1,0.0,0.0,0.793
dining/the_grand_dining_room_breakfast,cn,1,0,0,1,0.0,0.0,0.793
dining/the_grand_dining_room_breakfast,en,1,1,0,0,1.0,0.207,1.0
emergency/embassy_contacts,cn,1,1,0,0,1.0,0.207,1.0
emergency/medical_services,en,1,0,0,1,0.0,0.0,0.793
emergency/medical_services,th,2,1,0,1,0.5,0.095,0.905
emergency/safety_tips,cn,1,0,0,1,0.0,0.0,0.793
emergency/safety_tips,en,1,1,0,0,1.0,0.207,1.0
facilities/concierge_services,th,1,1,0,0,1.0,0.207,1.0
facilities/fitness_center,cn,1,1,0,0,1.0,0.207,1.0
facilities/fitness_center,en,2,0,0,2,0.0,0.0,0.658
facilities/parking,th,1,0,0,1,0.0,0.0,0.793
facilities/wifi,cn,1,1,0,0,1.0,0.207,1.0
faq/computation,en,1,0,0,1,0.0,0.0,0.793
faq/general_information,en,1,0,0,1,0.0,0.0,0.793
faq/general_information,th,1,0,0,1,0.0,0.0,0.793
faq/payment_billing,cn,2,1,0,1,0.5,0.095,0.905
faq/payment_billing,th,1,1,0,0,1.0,0.207,1.0
hard_negatives/missing_required_field,en,1,1,0,0,1.0,0.207,1.0
hard_negatives/no_separate_wifi,en,1,0,0,1,0.0,0.0,0.793
policies/cancellation_policy,cn,1,0,0,1,0.0,0.0,0.793
policies/cancellation_policy,en,1,0,0,1,0.0,0.0,0.793
policies/damage_policy,cn,1,0,0,1,0.0,0.0,0.793
policies/lost_and_found,en,1,0,0,1,0.0,0.0,0.793
policies/lost_and_found,th,1,0,0,1,0.0,0.0,0.793
policies/smoking_policy,th,1,0,0,1,0.0,0.0,0.793
rooms/deluxe_room,cn,1,0,0,1,0.0,0.0,0.793
rooms/overview,en,1,1,0,0,1.0,0.207,1.0
rooms/overview,th,1,0,1,0,0.0,0.0,0.793
rooms/room_comparison,en,1,1,0,0,1.0,0.207,1.0
rooms/room_types,cn,1,0,0,1,0.0,0.0,0.793
rooms/standard_pricing,th,1,0,0,1,0.0,0.0,0.793
spa/facilities,en,1,0,0,1,0.0,0.0,0.793
spa/massage_treatments,cn,1,0,0,1,0.0,0.0,0.793
spa/operating_hours,cn,1,0,0,1,0.0,0.0,0.793
spa/reservations,en,1,0,0,1,0.0,0.0,0.793
spa/reservations,th,1,0,0,1,0.0,0.0,0.793
spa/signature_packages,th,1,1,0,0,1.0,0.207,1.0
transportation/airport_transfers,en,1,0,0,1,0.0,0.0,0.793
transportation/airport_transfers,th,1,0,0,1,0.0,0.0,0.793
transportation/booking_tours,cn,1,0,0,1,0.0,0.0,0.793
transportation/parking,en,1,1,0,0,1.0,0.207,1.0
transportation/tour_packages,cn,1,1,0,0,1.0,0.207,1.0
transportation/tour_packages,th,1,1,0,0,1.0,0.207,1.0
