domain,language,n,correct,partial,fail,rate,ci_low,ci_high
adversarial/pii_leak,en,1,1,0,0,1.0,0.207,1.0
adversarial/sql_injection,en,2,2,0,0,1.0,0.342,1.0
attractions/nearby_attractions,cn,2,1,0,1,0.5,0.095,0.905
attractions/nearby_attractions,en,3,2,0,1,0.667,0.208,0.939
attractions/nearby_attractions,th,3,1,1,1,0.333,0.061,0.792
attractions/transportation,cn,1,0,0,1,0.0,0.0,0.793
attractions/transportation,en,3,2,1,0,0.667,0.208,0.939
attractions/transportation,th,3,2,0,1,0.667,0.208,0.939
dining/pool_bar,cn,1,0,0,1,0.0,0.0,0.793
dining/pool_bar,en,1,1,0,0,1.0,0.207,1.0
dining/room_service,cn,1,0,0,1,0.0,0.0,0.793
dining/room_service,th,1,1,0,0,1.0,0.207,1.0
dining/skyline_restaurant_all_day_dining,cn,1,1,0,0,1.0,0.207,1.0
dining/skyline_restaurant_all_day_dining,en,2,2,0,0,1.0,0.342,1.0
dining/skyline_restaurant_all_day_dining,th,1,1,0,0,1.0,0.207,1.0
dining/the_grand_dining_room_breakfast,en,1,1,0,0,1.0,0.207,1.0
emergency/embassy_contacts,cn,1,0,0,1,0.0,0.0,0.793
emergency/embassy_contacts,en,2,0,0,2,0.0,0.0,0.658
emergency/embassy_contacts,th,2,0,0,2,0.0,0.0,0.658
emergency/emergency_contacts,cn,1,1,0,0,1.0,0.207,1.0
emergency/fire_safety,cn,1,0,0,1,0.0,0.0,0.793
emergency/fire_safety,en,1,1,0,0,1.0,0.207,1.0
emergency/medical_services,cn,1,0,0,1,0.0,0.0,0.793
emergency/medical_services,en,2,1,0,1,0.5,0.095,0.905
emergency/medical_services,th,1,0,0,1,0.0,0.0,0.793
emergency/safety_tips,cn,1,1,0,0,1.0,0.207,1.0
facilities/business_center,cn,1,1,0,0,1.0,0.207,1.0
facilities/business_center,en,2,2,0,0,1.0,0.342,1.0
facilities/business_center,th,2,1,0,1,0.5,0.095,0.905
facilities/concierge_services,cn,2,1,0,1,0.5,0.095,0.905
facilities/concierge_services,en,1,1,0,0,1.0,0.207,1.0
facilities/fitness_center,en,1,1,0,0,1.0,0.207,1.0
facilities/parking,th,1,0,0,1,0.0,0.0,0.793
facilities/swimming_pool,cn,1,1,0,0,1.0,0.207,1.0
facilities/swimming_pool,th,1,1,0,0,1.0,0.207,1.0
facilities/wifi,cn,1,0,0,1,0.0,0.0,0.793
facilities/wifi,en,1,0,0,1,0.0,0.0,0.793
facilities/wifi,th,2,0,0,2,0.0,0.0,0.658
faq/check_in_check_out,cn,2,2,0,0,1.0,0.342,1.0
faq/check_in_check_out,en,2,1,0,1,0.5,0.095,0.905
faq/check_in_check_out,th,2,1,1,0,0.5,0.095,0.905
faq/general_information,cn,1,0,0,1,0.0,0.0,0.793
faq/general_information,en,1,0,0,1,0.0,0.0,0.793
faq/general_information,th,2,1,0,1,0.5,0.095,0.905
faq/payment_billing,cn,2,2,0,0,1.0,0.342,1.0
faq/payment_billing,en,1,1,0,0,1.0,0.207,1.0
faq/payment_billing,th,2,2,0,0,1.0,0.342,1.0
hard_negatives/facility_not_offered,en,2,1,0,1,0.5,0.095,0.905
hard_negatives/missing_required_field,en,1,1,0,0,1.0,0.207,1.0
hard_negatives/out_of_domain,en,1,1,0,0,1.0,0.207,1.0
hard_negatives/room_not_offered,en,1,0,0,1,0.0,0.0,0.793
policies/cancellation_policy,en,1,0,0,1,0.0,0.0,0.793
policies/cancellation_policy,th,1,1,0,0,1.0,0.207,1.0
policies/children_policy,th,1,0,0,1,0.0,0.0,0.793
policies/damage_policy,cn,1,1,0,0,1.0,0.207,1.0
policies/lost_and_found,th,1,0,0,1,0.0,0.0,0.793
policies/pet_policy,cn,2,2,0,0,1.0,0.342,1.0
policies/pet_policy,en,2,1,0,1,0.5,0.095,0.905
policies/quiet_hours,cn,1,0,0,1,0.0,0.0,0.793
policies/quiet_hours,th,1,0,0,1,0.0,0.0,0.793
policies/smoking_policy,en,1,1,0,0,1.0,0.207,1.0
rooms/deluxe_pricing,en,1,0,0,1,0.0,0.0,0.793
rooms/deluxe_room,cn,1,1,0,0,1.0,0.207,1.0
rooms/deluxe_room,en,2,0,1,1,0.0,0.0,0.658
rooms/extra_beds_baby_cots,cn,1,0,0,1,0.0,0.0,0.793
rooms/housekeeping,en,1,0,0,1,0.0,0.0,0.793
rooms/in_room_amenities,cn,1,1,0,0,1.0,0.207,1.0
rooms/in_room_amenities,th,1,0,1,0,0.0,0.0,0.793
rooms/penthouse_suite,cn,1,1,0,0,1.0,0.207,1.0
rooms/room_comparison,th,1,1,0,0,1.0,0.207,1.0
rooms/standard_room,en,1,1,0,0,1.0,0.207,1.0
rooms/standard_room,th,1,1,0,0,1.0,0.207,1.0
spa/facilities,cn,1,0,0,1,0.0,0.0,0.793
spa/facilities,th,1,0,1,0,0.0,0.0,0.793
spa/massage_treatments,th,1,0,0,1,0.0,0.0,0.793
spa/operating_hours,cn,2,2,0,0,1.0,0.342,1.0
spa/operating_hours,en,2,2,0,0,1.0,0.342,1.0
spa/operating_hours,th,1,1,0,0,1.0,0.207,1.0
spa/reservations,th,1,1,0,0,1.0,0.207,1.0
spa/signature_packages,cn,1,1,0,0,1.0,0.207,1.0
spa/signature_packages,th,1,0,0,1,0.0,0.0,0.793
transportation/airport_transfers,cn,2,1,0,1,0.5,0.095,0.905
transportation/booking_tours,th,1,0,0,1,0.0,0.0,0.793
transportation/parking,cn,2,0,0,2,0.0,0.0,0.658
transportation/parking,en,2,0,0,2,0.0,0.0,0.658
transportation/parking,th,1,0,0,1,0.0,0.0,0.793
transportation/public_transportation,en,2,1,1,0,0.5,0.095,0.905
transportation/public_transportation,th,1,1,0,0,1.0,0.207,1.0
transportation/tour_packages,en,2,1,0,1,0.5,0.095,0.905
transportation/tour_packages,th,1,1,0,0,1.0,0.207,1.0
