domain,language,n,correct,partial,fail,rate,ci_low,ci_high
attractions/nearby_attractions,en,3,3,0,0,1.0,0.438,1.0
attractions/transportation,en,3,2,1,0,0.667,0.208,0.939
dining/pool_bar,en,3,3,0,0,1.0,0.438,1.0
dining/pool_bar,th,3,3,0,0,1.0,0.438,1.0
dining/room_service,en,3,2,0,1,0.667,0.208,0.939
dining/room_service,th,3,2,0,1,0.667,0.208,0.939
dining/skyline_restaurant_all_day_dining,en,3,3,0,0,1.0,0.438,1.0
dining/skyline_restaurant_all_day_dining,th,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,en,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,th,3,3,0,0,1.0,0.438,1.0
emergency/embassy_contacts,en,3,3,0,0,1.0,0.438,1.0
emergency/emergency_contacts,en,3,2,0,1,0.667,0.208,0.939
emergency/fire_safety,en,3,3,0,0,1.0,0.438,1.0
emergency/medical_services,en,3,2,0,1,0.667,0.208,0.939
emergency/safety_tips,en,3,3,0,0,1.0,0.438,1.0
facilities/business_center,en,3,2,0,1,0.667,0.208,0.939
facilities/business_center,th,3,2,0,1,0.667,0.208,0.939
facilities/concierge_services,en,3,3,0,0,1.0,0.438,1.0
facilities/concierge_services,th,3,3,0,0,1.0,0.438,1.0
facilities/fitness_center,en,3,2,0,1,0.667,0.208,0.939
facilities/fitness_center,th,3,1,0,2,0.333,0.061,0.792
facilities/parking,en,3,3,0,0,1.0,0.438,1.0
facilities/parking,th,3,3,0,0,1.0,0.438,1.0
facilities/swimming_pool,en,3,3,0,0,1.0,0.438,1.0
facilities/swimming_pool,th,3,3,0,0,1.0,0.438,1.0
facilities/wifi,en,3,3,0,0,1.0,0.438,1.0
facilities/wifi,th,3,2,1,0,0.667,0.208,0.939
faq/check_in_check_out,en,3,2,0,1,0.667,0.208,0.939
faq/check_in_check_out,th,3,3,0,0,1.0,0.438,1.0
faq/general_information,en,3,3,0,0,1.0,0.438,1.0
faq/general_information,th,3,2,0,1,0.667,0.208,0.939
faq/payment_billing,en,3,3,0,0,1.0,0.438,1.0
faq/payment_billing,th,3,3,0,0,1.0,0.438,1.0
