domain,language,n,correct,partial,fail,rate,ci_low,ci_high
dining/pool_bar,en,3,3,0,0,1.0,0.438,1.0
dining/room_service,en,3,2,0,1,0.667,0.208,0.939
dining/skyline_restaurant_all_day_dining,en,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,en,3,3,0,0,1.0,0.438,1.0
facilities/business_center,en,3,3,0,0,1.0,0.438,1.0
facilities/concierge_services,en,3,3,0,0,1.0,0.438,1.0
facilities/fitness_center,en,3,1,0,2,0.333,0.061,0.792
facilities/parking,en,3,3,0,0,1.0,0.438,1.0
facilities/swimming_pool,en,3,3,0,0,1.0,0.438,1.0
facilities/wifi,en,3,3,0,0,1.0,0.438,1.0
faq/check_in_check_out,en,3,2,0,1,0.667,0.208,0.939
faq/general_information,en,3,3,0,0,1.0,0.438,1.0
faq/payment_billing,en,3,3,0,0,1.0,0.438,1.0
policies/cancellation_policy,en,3,2,0,1,0.667,0.208,0.939
rooms/deluxe_room,en,3,2,1,0,0.667,0.208,0.939
rooms/extra_beds_baby_cots,en,3,2,1,0,0.667,0.208,0.939
rooms/housekeeping,en,3,1,1,1,0.333,0.061,0.792
rooms/in_room_amenities,en,3,3,0,0,1.0,0.438,1.0
rooms/overview,en,3,3,0,0,1.0,0.438,1.0
rooms/penthouse_suite,en,3,3,0,0,1.0,0.438,1.0
rooms/room_comparison,en,3,3,0,0,1.0,0.438,1.0
rooms/room_types,en,3,1,0,2,0.333,0.061,0.792
rooms/special_requests,en,3,3,0,0,1.0,0.438,1.0
rooms/standard_room,en,3,3,0,0,1.0,0.438,1.0
rooms/suite,en,3,3,0,0,1.0,0.438,1.0
spa/facilities,en,3,2,0,1,0.667,0.208,0.939
spa/massage_treatments,en,3,3,0,0,1.0,0.438,1.0
spa/operating_hours,en,3,2,0,1,0.667,0.208,0.939
spa/reservations,en,3,2,1,0,0.667,0.208,0.939
spa/signature_packages,en,3,3,0,0,1.0,0.438,1.0
