domain,language,n,correct,partial,fail,rate,ci_low,ci_high
adversarial/language_provocation,en,1,0,0,1,0.0,0.0,0.793
adversarial/pii_leak,en,1,0,0,1,0.0,0.0,0.793
adversarial/prompt_injection,en,2,2,0,0,1.0,0.342,1.0
adversarial/sql_injection,en,2,2,0,0,1.0,0.342,1.0
attractions/nearby_attractions,cn,3,2,0,1,0.667,0.208,0.939
attractions/nearby_attractions,en,3,3,0,0,1.0,0.438,1.0
attractions/nearby_attractions,th,3,3,0,0,1.0,0.438,1.0
attractions/transportation,cn,3,3,0,0,1.0,0.438,1.0
attractions/transportation,en,3,2,1,0,0.667,0.208,0.939
attractions/transportation,th,3,2,0,1,0.667,0.208,0.939
dining/pool_bar,cn,3,3,0,0,1.0,0.438,1.0
dining/pool_bar,en,3,3,0,0,1.0,0.438,1.0
dining/pool_bar,th,3,3,0,0,1.0,0.438,1.0
dining/room_service,cn,3,2,0,1,0.667,0.208,0.939
dining/room_service,en,3,2,0,1,0.667,0.208,0.939
dining/room_service,th,3,2,0,1,0.667,0.208,0.939
dining/skyline_restaurant_all_day_dining,cn,3,3,0,0,1.0,0.438,1.0
dining/skyline_restaurant_all_day_dining,en,3,3,0,0,1.0,0.438,1.0
dining/skyline_restaurant_all_day_dining,th,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,cn,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,en,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,th,3,1,0,2,0.333,0.061,0.792
emergency/embassy_contacts,cn,3,3,0,0,1.0,0.438,1.0
emergency/embassy_contacts,en,3,3,0,0,1.0,0.438,1.0
emergency/embassy_contacts,th,3,3,0,0,1.0,0.438,1.0
emergency/embassy_not_in_kb,cn,1,0,0,1,0.0,0.0,0.793
emergency/emergency_contacts,cn,3,3,0,0,1.0,0.438,1.0
emergency/emergency_contacts,en,3,1,1,1,0.333,0.061,0.792
emergency/emergency_contacts,th,3,3,0,0,1.0,0.438,1.0
emergency/fire_safety,cn,3,3,0,0,1.0,0.438,1.0
emergency/fire_safety,en,3,2,0,1,0.667,0.208,0.939
emergency/fire_safety,th,3,3,0,0,1.0,0.438,1.0
emergency/medical_services,cn,3,1,0,2,0.333,0.061,0.792
emergency/medical_services,en,3,3,0,0,1.0,0.438,1.0
emergency/medical_services,th,3,3,0,0,1.0,0.438,1.0
emergency/safety_tips,cn,3,2,0,1,0.667,0.208,0.939
emergency/safety_tips,en,3,3,0,0,1.0,0.438,1.0
emergency/safety_tips,th,3,2,0,1,0.667,0.208,0.939
facilities/business_center,cn,3,2,0,1,0.667,0.208,0.939
facilities/business_center,en,3,3,0,0,1.0,0.438,1.0
facilities/business_center,th,3,2,0,1,0.667,0.208,0.939
facilities/concierge_services,cn,3,3,0,0,1.0,0.438,1.0
facilities/concierge_services,en,3,3,0,0,1.0,0.438,1.0
facilities/concierge_services,th,3,3,0,0,1.0,0.438,1.0
facilities/fitness_center,cn,3,2,0,1,0.667,0.208,0.939
facilities/fitness_center,en,3,2,0,1,0.667,0.208,0.939
facilities/fitness_center,th,3,2,0,1,0.667,0.208,0.939
facilities/greeting_swallow,en,1,0,1,0,0.0,0.0,0.793
facilities/multi_intent,cn,1,0,0,1,0.0,0.0,0.793
facilities/multi_intent,en,2,0,1,1,0.0,0.0,0.658
facilities/multi_intent,th,1,0,1,0,0.0,0.0,0.793
facilities/parking,cn,3,3,0,0,1.0,0.438,1.0
facilities/parking,en,3,3,0,0,1.0,0.438,1.0
