domain,language,n,correct,partial,fail,rate,ci_low,ci_high
adversarial/language_provocation,en,1,0,0,1,0.0,0.0,0.793
adversarial/pii_leak,en,1,0,0,1,0.0,0.0,0.793
adversarial/prompt_injection,en,2,2,0,0,1.0,0.342,1.0
adversarial/sql_injection,en,2,2,0,0,1.0,0.342,1.0
attractions/nearby_attractions,en,3,3,0,0,1.0,0.438,1.0
attractions/nearby_attractions,th,3,2,1,0,0.667,0.208,0.939
attractions/transportation,en,3,3,0,0,1.0,0.438,1.0
attractions/transportation,th,3,3,0,0,1.0,0.438,1.0
dining/pool_bar,en,3,3,0,0,1.0,0.438,1.0
dining/pool_bar,th,3,3,0,0,1.0,0.438,1.0
dining/room_service,en,3,3,0,0,1.0,0.438,1.0
dining/room_service,th,3,3,0,0,1.0,0.438,1.0
dining/skyline_restaurant_all_day_dining,en,3,3,0,0,1.0,0.438,1.0
dining/skyline_restaurant_all_day_dining,th,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,en,3,3,0,0,1.0,0.438,1.0
dining/the_grand_dining_room_breakfast,th,3,3,0,0,1.0,0.438,1.0
emergency/embassy_contacts,en,3,3,0,0,1.0,0.438,1.0
emergency/embassy_contacts,th,3,3,0,0,1.0,0.438,1.0
emergency/emergency_contacts,en,3,2,1,0,0.667,0.208,0.939
emergency/emergency_contacts,th,3,3,0,0,1.0,0.438,1.0
emergency/fire_safety,en,3,3,0,0,1.0,0.438,1.0
emergency/fire_safety,th,3,2,0,1,0.667,0.208,0.939
emergency/medical_services,en,3,3,0,0,1.0,0.438,1.0
emergency/medical_services,th,3,3,0,0,1.0,0.438,1.0
emergency/safety_tips,en,3,3,0,0,1.0,0.438,1.0
emergency/safety_tips,th,3,3,0,0,1.0,0.438,1.0
facilities/business_center,en,3,3,0,0,1.0,0.438,1.0
facilities/business_center,th,3,2,0,1,0.667,0.208,0.939
facilities/concierge_services,en,3,3,0,0,1.0,0.438,1.0
facilities/concierge_services,th,3,3,0,0,1.0,0.438,1.0
facilities/fitness_center,en,3,3,0,0,1.0,0.438,1.0
facilities/fitness_center,th,3,2,0,1,0.667,0.208,0.939
facilities/greeting_swallow,en,1,0,0,1,0.0,0.0,0.793
facilities/multi_intent,en,2,0,0,2,0.0,0.0,0.658
facilities/multi_intent,th,1,0,0,1,0.0,0.0,0.793
facilities/parking,en,3,3,0,0,1.0,0.438,1.0
facilities/parking,th,3,3,0,0,1.0,0.438,1.0
facilities/swimming_pool,en,3,3,0,0,1.0,0.438,1.0
facilities/swimming_pool,th,3,3,0,0,1.0,0.438,1.0
facilities/wifi,en,4,3,0,1,0.75,0.301,0.954
facilities/wifi,th,4,3,0,1,0.75,0.301,0.954
facilities/wifi_pool,en,1,1,0,0,1.0,0.207,1.0
faq/check_in_check_out,en,3,3,0,0,1.0,0.438,1.0
faq/check_in_check_out,th,3,3,0,0,1.0,0.438,1.0
faq/computation,en,1,1,0,0,1.0,0.207,1.0
faq/general_information,en,3,3,0,0,1.0,0.438,1.0
faq/general_information,th,3,3,0,0,1.0,0.438,1.0
faq/multi_intent,en,1,0,0,1,0.0,0.0,0.793
faq/payment_billing,en,3,3,0,0,1.0,0.438,1.0
faq/payment_billing,th,3,3,0,0,1.0,0.438,1.0
hard_negatives/facility_not_offered,en,2,2,0,0,1.0,0.342,1.0
hard_negatives/missing_required_field,en,1,0,0,1,0.0,0.0,0.793
hard_negatives/no_separate_wifi,en,1,0,0,1,0.0,0.0,0.793
hard_negatives/out_of_domain,en,1,0,0,1,0.0,0.0,0.793
